INDICATOR_ID,COUNTRY_ID,YEAR,VALUE
#indicator+code,#country+code,#date+year,#indicator+value+num
GER.1t3,AFG,1970,20.96668
GER.1t3,AFG,1971,21.89383
GER.1t3,AFG,1972,22.48775
GER.1t3,AFG,1973,22.88645
GER.1t3,AFG,1974,23.23241
GER.1t3,AFG,1975,24.00182
GER.1t3,AFG,1976,24.98822
GER.1t3,AFG,1977,25.87089
GER.1t3,AFG,1978,27.03987
GER.1t3,AFG,1980,31.92988
GER.1t3,AFG,1981,35.07919
GER.1t3,AFG,1982,14.32926
GER.1t3,AFG,1984,17.75130
GER.1t3,AFG,1985,19.15346
GER.1t3,AFG,1986,19.81473
GER.1t3,AFG,1988,24.08695
GER.1t3,AFG,1989,22.55064
GER.1t3,AFG,1990,21.04689
GER.1t3,AFG,1991,22.19739
GER.1t3,AFG,1993,23.03675
GER.1t3,AFG,1994,31.75491
GER.1t3,AFG,1995,32.98874
GER.1t3,AFG,2001,17.09574
GER.1t3,AFG,2003,57.42910
GER.1t3,AFG,2004,65.97566
GER.1t3,AFG,2005,62.90095
GER.1t3,AFG,2006,69.60550
GER.1t3,AFG,2007,68.46483
GER.1t3,AFG,2008,73.83876
GER.1t3,AFG,2009,74.28801
GER.1t3,AFG,2010,78.59505
GER.1t3,AFG,2011,77.42628
GER.1t3,AFG,2012,81.19571
GER.1t3,AFG,2013,81.44636
GER.1t3,AFG,2014,81.52004
GER.1t3,AFG,2015,79.59898
GER.1t3,AFG,2016,78.93880
GER.1t3,AFG,2017,79.60121
GER.1t3,AFG,2018,81.28319
XGDP.1.FSgov,AFG,1971,0.30793
XGDP.1.FSgov,AFG,1975,0.47981
XGDP.1.FSgov,AFG,1979,0.75845
XGDP.1.FSgov,AFG,1980,0.87061
XGDP.1.FSgov,AFG,1981,0.80777
XGDP.1.FSgov,AFG,1982,0.74084
XGDP.1.FSgov,AFG,2010,2.16201
XGDP.1.FSgov,AFG,2011,2.14557
XGDP.1.FSgov,AFG,2012,1.53942
XGDP.1.FSgov,AFG,2013,2.07295
XGDP.1.FSgov,AFG,2014,2.18412
XGDP.1.FSgov,AFG,2015,1.84589
XGDP.1.FSgov,AFG,2016,1.83096
XGDP.1.FSgov,AFG,2017,1.79364
XGDP.2.FSgov,AFG,2010,0.58931
XGDP.2.FSgov,AFG,2011,0.58483
XGDP.2.FSgov,AFG,2012,0.41961
XGDP.2.FSgov,AFG,2013,0.56504
XGDP.2.FSgov,AFG,2014,0.59534
XGDP.2.FSgov,AFG,2015,0.50315
XGDP.2.FSgov,AFG,2016,0.61607
XGDP.2.FSgov,AFG,2017,0.60285
